json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
,,8,6,1.0886926349134385,1.6859289649424538,1054663,1.4120049420560825,3482806,1.163587877494101,1.7533639501437754,947584,1.4156853597606534,3491884
,,13,6,1.0514803717943786,1.7950855079157162,742866,1.4160710254364095,3573282,1.1058526044732322,1.795085507915716,705936,1.3472061851489268,3399510
,,14,6,1.0495660080769877,1.6406094695748594,993455,1.4521891226322543,3568631,1.074163554476944,1.6406094695748592,993455,1.3892502155190882,3413964
,,22,6,1.0607414439988998,1.6404131909424233,666406,1.4201969391312907,3416437,1.1189852045110145,1.6404131909424238,666406,1.339203690543225,3221599
,,23,6,1.056725152185544,1.7187725589121852,723319,1.390879419933603,3500203,1.100902884494885,1.718772558912185,723319,1.3330893474948438,3354772
,,20,6,1.0560663956510308,1.70870049764419,1471372,1.3646329631530403,3455837,1.146641026433815,1.9488698891052227,1390317,1.4299334933816517,3621206
,,22,6,1.0511545170773713,1.6708997963851517,703714,1.3964305663347383,3537178,1.1082815330397366,1.6615450328796952,677307,1.3178968472882922,3338251
,,17,6,1.050172889604186,1.6897020549357917,711694,1.4110077945623294,3458849,1.0951088648076601,1.689702054935792,690942,1.3368277255962622,3277009
,,11,6,1.0542623658758619,1.7100893465161093,884733,1.4521584927076678,3577738,1.0579964474781896,1.6228366361277782,833820,1.393888497104273,3434176
,,18,6,1.0693251061670497,1.664049855704264,686632,1.3767784536747565,3494734,1.1042436928840897,1.6640498557042638,686632,1.307426479474016,3318695
,,16,6,1.0800948569863302,1.673038707194659,941104,1.4525386341788045,3443604,1.0712865446887097,1.5755754167992229,833374,1.384714067334655,3282809
,,16,6,1.069764657939392,1.696449080366113,744181,1.4235215481411239,3626158,1.1013062580465032,1.6964490803661125,744181,1.3362402392839643,3403825
,,21,6,1.0685622308486227,1.747965806806424,860497,1.429357490844061,3502313,1.131254460523992,1.7479658068064252,837997,1.371011288114313,3359349
,,18,6,1.0739135063300511,1.755436682726524,870799,1.5024056929864036,3628135,1.1172673911765991,1.7554366827265244,819886,1.4363714567101693,3468670
,,20,6,1.046869079582184,1.7203784408717033,774439,1.4332789293855508,3545798,1.1107691828099695,1.7156067637079855,772291,1.3808921467069082,3416198
,,15,6,1.0492358222800235,1.7579769407720618,819185,1.3477490337528153,3448212,1.0849099518340175,1.7575925590681452,819185,1.3176293983330596,3371151
,,12,6,1.0506593310145937,1.6884158274411545,782088,1.4410369492408854,3536286,1.1269798635622308,1.6878757074805493,748200,1.3582435210156047,3333112
,,14,6,1.0443879761985728,1.6785330342017308,767226,1.5270132177249636,3509594,1.074520422172129,1.6681901011858433,767226,1.442609219116222,3315605
,,17,6,1.065393181635348,1.6544321434800902,671858,1.383280412291568,3436732,1.0962159558284261,1.6188523939347446,663152,1.3052463652222541,3242858
,,21,6,1.0409272198522304,1.6060811052788202,860497,1.39113512810297,3564407,1.0520158438173777,1.5888172679137482,799390,1.3185900948880775,3378530
,,23,6,1.043316041875294,1.6837129629509653,677826,1.4683534867748618,3484834,1.0530240445630374,1.6570466763674243,677826,1.3901659433472793,3299272
,,14,6,1.034919572246391,1.7154896780939197,867707,1.3907350636987539,3577972,1.0749837879100792,1.71548967809392,782425,1.3465009467970444,3464170
,,10,6,1.0541005415934843,1.6014649590514385,906986,1.41835234487772,3463512,1.0602115126847724,1.6014649590514385,857489,1.4026475306815915,3425162
,,15,6,1.0550958039499763,1.6514679133761196,692820,1.4860288006131346,3577966,1.1066330394326411,1.608794227424168,664656,1.3935681071293793,3355345
,,16,6,1.0619628719768222,1.6641205882654628,757455,1.395011722527801,3576178,1.1258937508105098,1.664120588265463,720894,1.3186117164554854,3380323
,,23,6,1.105653910958786,1.6965282998399251,887284,1.3936201906932586,3541351,1.1022229664588594,1.6205051856155042,887284,1.3202835240151958,3354994
,,20,6,1.0482679588929438,1.7372079767213975,708112,1.4436504768355534,3503460,1.0918520145167232,1.7372079767213977,678109,1.3769397536371109,3341566
,,20,6,1.0558939876257105,1.699569026937514,1088747,1.4680976116534328,3595011,1.1243531605733756,1.8810993894099912,1054118,1.3815960949131387,3383190
,,7,6,1.062600292691791,1.6568970113752488,746962,1.4583129919439988,3502884,1.1095478312362483,1.6568970113752486,746962,1.3928216210976614,3345573
,,14,6,1.060300919867263,1.8038917088157307,765243,1.5458575247095192,3634119,1.1241156749107455,1.8038917088157311,710631,1.4667406261019555,3448125
,,23,6,1.0522043922758628,1.6502959254761491,738731,1.4085476929741347,3442891,1.1360945282810466,1.639746546499272,651005,1.317469498527202,3220270
,,13,6,1.0568658591508497,1.7938993385332926,1133603,1.370018288101434,3418862,1.0898732238156108,1.7938993385332926,1133603,1.3492776420749037,3367104
,,16,6,1.0533456595143722,1.5920671842544571,689390,1.379908218232152,3546377,1.0820662552752471,1.5920671842544565,689390,1.3209819730875167,3394936
,,18,6,1.0648961534436543,1.6932527668779378,1061421,1.4564306775201838,3584402,1.041524682688719,1.590350978746856,954342,1.3899445973033793,3420774
,,12,6,1.0940230969096498,1.6993162235161976,795555,1.4685832466996753,3501663,1.076477134972658,1.6264807527379594,754291,1.3852396272440337,3302940
,,18,6,1.034810265184792,1.6016261194346437,761267,1.3943989465495708,3519385,1.0681614226070224,1.5956341498548707,761267,1.3255012242454491,3345491
,,20,6,1.0426936918900664,1.6790242044736496,1058011,1.4383884084559981,3582959,1.0687245929525233,1.6790242044736492,1004539,1.381934128644499,3442334
,,20,6,1.0250847057472412,1.63931219848267,998699,1.4030821078091527,3399379,1.1308494252588814,1.829070702996678,947231,1.3491774024850696,3268779
,,20,6,1.0388461759426104,1.585857459759607,692673,1.424965124415583,3516898,1.0349343385319545,1.5015417005555889,692673,1.3347642823773667,3294277
,,17,6,1.0590704793801382,1.6691272546183449,883450,1.4356342078712876,3521368,1.040740985298441,1.5972082367705684,801430,1.386811438160931,3401614
,,8,6,1.0278698879530763,1.689577939871538,696292,1.4097907611284186,3433221,1.066161848995833,1.6725863880777756,667100,1.3894349064920126,3383649
,,15,6,1.025553172141555,1.636298023685496,754069,1.3577255069760144,3479286,1.0668914225487596,1.610354781324926,744729,1.29961697844666,3330378
,,21,6,1.0418361143819173,1.5951771725833004,1165982,1.3017559265998655,3317902,1.1244241269116793,1.7796829950808437,1058903,1.3639729092980755,3476480
,,14,6,1.0574561547197285,1.657116547009234,1009507,1.4272592209182555,3551579,1.0330884509155849,1.5251970897810212,960010,1.3607455580734702,3386067
,,22,6,1.0700423827422334,1.7002569675109818,749043,1.3463202353934054,3373578,1.1002870777911429,1.6753379428497341,738065,1.3135651231771224,3291501
,,16,6,1.0560775501552755,1.6558852772216992,895886,1.4662963083547027,3558850,1.0600210456890988,1.6185367000716149,846578,1.4080033202841322,3417367
,,11,6,1.1019547821455102,1.7576695751852083,953763,1.4294076437318912,3513504,1.1696908329635591,1.757669575185208,919875,1.3552965931032126,3331338
,,16,6,1.0587319430096103,1.6599743163090728,778055,1.4767111493528107,3685750,1.063794445649401,1.5972600918381654,729551,1.397091948448561,3487027
,,17,6,1.0383652273996076,1.5743313937518355,1272256,1.4370249077299644,3489650,1.165830843998232,1.8209667545608192,1165177,1.361696248610477,3306723
,,23,6,1.0420083475916524,1.6665652395335204,855187,1.4279681127156363,3512120,1.1112085633198143,1.6665652395335204,748108,1.3513325120922433,3323633
,,21,6,1.048454112304924,1.6723762301160905,799796,1.4891380087117592,3529251,1.097332841812895,1.6644198919550732,714803,1.3952049354796714,3306630
,,15,6,1.0477603893486436,1.664185059498601,861405,1.458516103312223,3605645,1.0599087357353818,1.6281227993308556,778020,1.3894931027748498,3435011
,,13,6,1.0605166192829534,1.6526960620512225,887826,1.3708359506504157,3474522,1.0780014417128394,1.652696062051223,887826,1.3711488204232551,3475315
,,11,6,1.0686721898986382,1.746709920831633,684814,1.4787878939353314,3599349,1.0920878285873221,1.7345842110611067,684814,1.4140878499137477,3441870
,,21,6,1.0673996003191892,1.7414929763364693,1026598,1.4638431067858149,3564015,1.1043977870804995,1.7414929763364688,968008,1.4112295868390552,3435917
,,18,6,1.0484218139640078,1.6182379584471625,739452,1.443789255712671,3579266,1.0530877665073055,1.5782223898646432,739452,1.3549614692922864,3359055
,,24,6,1.0400983067900285,1.6412384553961452,852912,1.4168047063810114,3615886,1.0462931529565163,1.5882858650717497,828939,1.3583306744142776,3466652
,,10,6,1.07094601707427,1.6871182843190633,991448,1.45448342825331,3510314,1.0897181310756106,1.6871182843190633,939791,1.369118688990944,3304291
,,15,6,1.0503109077031871,1.6649919110524536,1101575,1.4931467332520492,3647601,1.092042923695445,1.6649919110524538,1029948,1.4043647833509025,3430716
,,12,6,1.0682965193270726,1.8767603638454353,770697,1.4180206360543652,3473744,1.0986578625293093,1.8275474849236844,746722,1.3635318105848409,3340262
,,15,6,1.0581524297323908,1.8576127821982062,1070230,1.5722596974290233,3594830,1.1028036458237604,1.8425794706290182,1046257,1.4748926380405833,3372209
,,19,6,1.0796281922101973,1.6614976975562303,960316,1.3636427282060692,3429302,1.089749426368602,1.6614976975562306,952728,1.341231887597991,3372943
,,20,6,1.0647498563221747,1.7062983141018888,812870,1.3814751691380918,3418210,1.0498697139639206,1.6344030927862265,812870,1.3151757095974468,3254164
,,20,6,1.0767595380553956,1.78269508162383,919455,1.3968036561981163,3550157,1.1177756030958799,1.78269508162383,844485,1.3451694530287464,3418922
,,17,6,1.034541405780884,1.5526986040405208,881677,1.3915443707320823,3445088,1.0391931113600645,1.5512937260647848,875716,1.3153110949140543,3256355
,,9,6,1.0612840237787642,1.6523410373321497,1073252,1.4431489659633858,3542568,1.1966907773105149,1.9830516321993439,1058977,1.367569334321532,3357039
,,16,6,1.0708187441886936,1.6735920483239368,1272704,1.4644921008932164,3574686,1.1077061934043937,1.7705724561312972,1211458,1.4396562299550844,3514064
,,13,6,1.031783227158958,1.6758091686429928,764939,1.4226249545246308,3639793,1.066880066926918,1.6417724024390066,764939,1.338186579958911,3423757
,,26,6,1.0395898377046038,1.7454198801315237,1109744,1.5050940385424896,3606989,1.0565168677042183,1.738044457071187,1109744,1.4148482079397864,3390713
,,10,6,1.0587098983306837,1.6139772205863037,868653,1.3811125118682792,3406158,1.107831758979412,1.613977220586303,774827,1.3344123140377864,3290984
,,21,6,1.0506153456594636,1.7624544313026562,921148,1.427905934303441,3521455,1.0504668578074483,1.6957346246584273,871840,1.3738966231449905,3388259
,,14,6,1.0591778453782423,1.6573680969875777,1203399,1.392150912184345,3435992,1.074145536264237,1.657368096987578,1163029,1.3978799749697897,3450132
,,18,6,1.0437873228865482,1.661787746052825,913738,1.490146234061931,3595480,1.0669063363914204,1.6595852925712367,838768,1.3990696308340418,3375727
,,19,6,1.0546239180050871,1.6749788556941445,925512,1.4407987702148521,3582885,1.1135758969186464,1.674978855694145,829353,1.3519593951537312,3361965
,,24,6,1.0857353019556275,1.6741385205022445,974851,1.3685052661144825,3471498,1.1063470728589893,1.6741385205022434,974851,1.333146838329454,3381804
,,19,6,1.023355727175234,1.8689948059312715,853992,1.396438290957188,3461301,1.0431757764139817,1.868994805931271,821736,1.3736324547380245,3404773
,,9,6,1.0420511966974144,1.7439369722228935,1336931,1.451959252372686,3623847,1.1473838433073051,1.955327564912681,1247696,1.375824333559652,3433827
,,11,6,1.0470957785766086,1.7430779504973388,732302,1.3596947605588685,3500331,1.0442348374438044,1.737311881242899,732302,1.391364883706755,3581861
,,25,6,1.0390946212159555,1.7725847253296643,904191,1.5153349836998267,3626636,1.0846061287781614,1.6920484352944798,828590,1.4223161669764937,3404015
,,20,6,1.0571317475162894,1.6668813537249951,723103,1.445325323035208,3566206,1.100866852502488,1.6126641148225762,723103,1.3647861213823802,3367483
,,10,6,1.0356870675623249,1.6769524181126492,1236815,1.4351122743629132,3531373,1.130571571828705,1.7829780560962087,1129736,1.4218091199520733,3498638
,,14,6,1.0291255773434729,1.5868001099503302,701272,1.4383088101549488,3472033,1.0608685441185357,1.5331302189296834,701272,1.3460868336859737,3249412
,,16,6,1.0629339803126558,1.6922286952601615,752608,1.3789194892082863,3451431,1.1097101825371651,1.692228695260161,752608,1.3223461037254645,3309828
,,15,6,1.049204443733945,1.7973945198983936,934663,1.3766620406486079,3497688,1.0861926434073335,1.7863985481544982,902228,1.3407113467065401,3406348
,,21,6,1.0510471897103792,1.6100365935240395,746764,1.3954668913832786,3418617,1.0815580155463358,1.5539404062640993,710806,1.31426562130763,3219690
,,26,6,1.059086862305009,1.7541801108318034,858695,1.581976297299066,3655762,1.0833435562950937,1.6447217907184024,751616,1.485640391055439,3433141
,,17,6,1.054709212182763,1.7229392785583273,761881,1.3511425109976902,3411942,1.0958871008362092,1.7046303119435287,761881,1.3046278869678003,3294482
,,13,6,1.0555876683699905,1.748897396319488,831276,1.5086885933406136,3451749,1.100250326237027,1.7424911093921702,828231,1.421741687349631,3252822
,,11,6,1.0477136948246693,1.8653461914431815,1086389,1.3886260314234744,3525707,1.0664329975239442,1.8653461914431813,1011419,1.4157659618185219,3594615
,,12,6,1.0593512843750923,1.7180048631339102,690440,1.4137807368413349,3459568,1.1178981868778033,1.7180048631339098,674689,1.3597079047601695,3327250
,,20,6,1.0309504743808875,1.938656767068705,1210726,1.5911358381637266,3614700,1.0496156949895195,1.9386567670687045,1174678,1.5149292924348259,3441576
,,19,6,1.0566116587277452,1.7933229905297436,1017343,1.584216625542947,3544775,1.0312955914142472,1.6485612804917733,933958,1.5226025526947466,3406910
,,22,6,1.0737470906003255,1.6834323944847216,684147,1.4190439132130588,3523714,1.086364632444831,1.6503915230762523,684147,1.383557284449084,3435595
,,13,6,1.0648306542146098,1.6818024856158897,945328,1.4714223148376195,3451960,1.0991561556150944,1.6662405798452762,921355,1.3882024443249226,3256726
,,13,6,1.0600320562945122,1.8174368776847656,747741,1.472307967668504,3650241,1.0940972892160006,1.78594321333872,701378,1.434336627040781,3556100
,,13,6,1.0740340924790308,1.6733064426076343,1493556,1.4214974435581154,3541296,1.1212446742576483,1.8622790002967171,1356534,1.3515010690068834,3366918
,,24,6,1.038197308146224,1.574233554645919,1033727,1.4033646655238368,3531961,1.0590582277408327,1.5742335546459194,1033727,1.3317902906217736,3351824
,,27,6,1.054299428860454,1.6352660001118091,1135910,1.5087074719684448,3641891,1.0624250658184435,1.6007970551663055,1043576,1.4179084852844621,3422710
,,15,6,1.0462628302985812,1.6138608851230405,779889,1.4175400547034143,3584669,1.0203997904551403,1.5467702741432388,779889,1.3777392888793483,3484021
,,15,6,1.048680139468895,1.6808130738300124,863394,1.319322927443614,3349703,1.1057117783482875,1.6808130738300122,790203,1.3210858567012935,3354179
,,8,6,1.0658699046582818,1.7072999705519105,890311,1.3332007481623478,3338961,1.096031558908842,1.7072999705519118,840814,1.3186244094412864,3302455
,,11,6,1.0662049253644326,1.7470533295439783,1005692,1.3783473534204111,3486848,1.0647276381890123,1.7195664138439766,961266,1.3247483734827636,3351257
,,23,6,1.033549561291454,1.6667801813972398,1030645,1.457528931909584,3468781,1.066425675474237,1.6561092526610075,942738,1.4317547983787169,3407441
,,18,6,1.0325091388177394,1.6650024578396634,829491,1.445988498809692,3561824,1.0724321217621273,1.6360431944714373,734669,1.3584149946105142,3346109
,,21,6,1.0673600653093052,1.6211984402300275,756411,1.3476091878651622,3391385,1.1061512799369022,1.6211984402300272,756411,1.3044532372853006,3282779
,,10,6,1.0719060484747518,1.7276851633138113,779450,1.4777489029723734,3488679,1.107138130697715,1.7276851633138115,711671,1.4029816524994705,3312168
,,18,6,1.0245673667783621,1.5933003885472854,737933,1.3930548932003488,3559712,1.053256796822509,1.5668443934384721,737933,1.3260634899934318,3388527
,,10,6,1.0554949143357877,1.5965817375298776,784273,1.382732119519534,3528495,1.049817119138724,1.582290930388716,784273,1.3578840530678322,3465087
,,22,6,1.0653427995273035,1.6555586906363855,959459,1.3969712112809218,3541074,1.0416217455046777,1.519576211204768,880652,1.3471641726913197,3414822
,,20,6,1.0424262191021354,1.546417884264744,989323,1.3326103674169807,3406386,1.0599490061639243,1.5502942362824574,989323,1.3201350895105544,3374497
